Image,Folder,Response
068_C2_DV.jpg,1,1
129_C2_DV.jpg,1,1
170_DV_C2.jpg,1,1
025_C2_DV.jpg,1,0
120_133_R.jpg,0,0
108_DV_C2.jpg,1,1
013_235_R.jpg,0,0
092_283_L.jpg,0,1
282_108_R.jpg,0,0
296_235_L.jpg,0,1
091_283_R.jpg,0,1
049_218_L.jpg,0,0
076_109_R.jpg,0,1
025_235_L.jpg,0,0
102_224_R.jpg,0,1
254_287_L.jpg,0,0
168_C2_DV.jpg,1,1
136_C2_DV.jpg,1,0
235_C2_DV.jpg,1,1
143_254_R.jpg,0,0
069_C2_DV.jpg,1,1
132_210_R.jpg,0,0
106_224_L.jpg,0,1
092_C2_DV.jpg,1,1
139_DV_C2.jpg,1,1
075_DV_C2.jpg,1,0
074_C2_DV.jpg,1,1
120_DV_C2.jpg,1,1
085_C2_DV.jpg,1,0
019_074_L.jpg,0,1
261_254_L.jpg,0,1
077_133_R.jpg,0,0
209_224_R.jpg,0,1
116_067_R.jpg,0,1
020_C2_DV.jpg,1,0
303_037_R.jpg,0,1
303_DV_C2.jpg,1,0
102_C2_DV.jpg,1,1
115_C2_DV.jpg,1,0
081_C2_DV.jpg,1,1
